A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-1;56
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-2;73
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-3;77
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-4;70
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-5;87
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-6;62
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-7;58
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-8;76
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-9;72
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-10;73
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-11;87
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-12;74
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-13;80
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-14;71
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-15;60
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-16;61
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-17;68
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-18;72
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-19;85
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-20;74
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-21;72
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-22;83
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-23;107
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-24;77
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-25;74
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-26;85
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-27;93
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-28;103
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-29;87
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-30;115
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-31;108
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-32;110
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-33;116
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-34;98
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-35;105
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-36;105
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-37;103
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-38;95
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-39;113
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-40;111
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-41;100
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-42;96
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-43;92
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-44;90
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-45;81
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-46;86
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-47;88
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-48;97
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-49;113
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-50;110
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-51;101
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-52;111
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-53;123
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-54;110
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-55;111
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-56;127
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-57;93
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-58;111
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-59;105
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-60;80
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-61;119
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-62;110
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-63;95
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-64;93
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-65;95
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-66;89
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-67;77
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-68;92
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-69;69
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-70;83
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-71;53
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-72;61
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-73;72
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-74;64
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-75;46
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-76;31
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-77;47
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-78;41
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-79;58
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-80;51
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-81;48
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-82;68
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-83;40
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-84;24
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-85;26
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-86;28
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-87;30
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-88;25
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-89;20
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-90;10
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-91;12
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-92;6
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-93;9
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-94;2
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-96;6
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-97;1
A10-2021;C11-1;GRGEMAKT-10101;GALTEJ112-100;2
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-1;15
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-2;6
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-3;7
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-4;8
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-5;6
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-6;8
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-7;6
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-8;10
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-9;7
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-10;15
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-11;5
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-12;9
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-13;7
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-14;12
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-15;6
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-16;14
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-17;10
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-18;7
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-19;13
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-20;12
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-21;10
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-22;8
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-23;8
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-24;13
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-25;6
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-26;5
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-27;6
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-28;8
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-29;9
A10-2021;C11-1;GRGEMAKT-10201;GALTEJ112-30;9
